no,Intent count,query type,count no,query,category,해석,ground truth,Answer format
1,1,Process Discovery,1,"Identify the unique Start and End activities of the process and report it in a dictionary with start_activity, end_activity as keys. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""metric_dict""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
2,1,Process Discovery,2,"Generate a Directly-Follows Graph (DFG) from the event log, save the DFG visualization as a PNG file and the DFG object as a .pkl file, and report the top-10 edges by frequency (source, target, count, share). Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""dfg""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
3,1,Process Discovery,3,"Discover a Petri net model using the Inductive Miner algorithm, save the model as a .pkl file, and report the numbers of places, transitions, and arcs. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""petri_net""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
4,1,Process Discovery,4,"Discover a Heuristics Net using default parameter settings, save the model as a .pkl file and the visualization as a PNG file, and report the top-10 strongest dependency relations with their weights. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""process_discovery"": ""heuristics_net""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
5,1,Behavior & Variant Analysis,5,"What is the total count of unique trace variants? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
6,1,Behavior & Variant Analysis,6,"What is the most frequent variant? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
7,1,Behavior & Variant Analysis,7,"How many variants occur exactly once? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
8,1,Behavior & Variant Analysis,8,"Do the top 20% of variants cover at least 80% of the cases? Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""behavior_variant"": ""variant_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
9,1,Conformance Checking,9,"Given a reference Petri net model, calculate the token-based replay fitness on the event log. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
10,1,Conformance Checking,10,"Given a reference Petri net model, on a simplified evaluation subset consisting of the top 20% most frequent variants of the event log, calculate the token-based replay precision score. Also, write the final benchmark answer to the result CSV/log as a single JSON-serializable dictionary that follows the Answer format column and the output_rules sheet, and save any optional figures, tables, model files, or auxiliary files under output/.",general,,,"{""primary_answer_in_csv_log"": true, ""result_type"": ""single"", ""view"": ""event_log"", ""result_schema"": {""conformance"": ""conformance_summary""}, ""artifacts_schema"": [""output/* (optional auxiliary artifacts such as png/csv/pkl/json)""]}"
